3.472799155,10.41398304,1
-0.42501176,10.83672929,1
0.362616162,7.692170329,1
-3.739016998,19.98635785,1
0.562746077,6.205180844,1
1.804072491,9.142980082,1
-8.234026087,18.55740747,1
-4.697461432,20.32937407,1
-5.01631108,18.91547755,1
-0.917460715,7.215964488,1
-1.851230393,-2.719924439,1
-8.512046702,19.85822287,1
-0.388147939,8.057429783,1
0.59888701,9.309544283,1
-5.694161609,20.42662018,1
2.214230963,6.833898961,1
-7.319905381,19.7769339,1
-2.100220217,-3.658262218,1
-10.14016881,20.28713709,1
-9.159664688,21.19799497,1
1.974097496,6.902887544,1
-3.411954568,17.3781638,1
2.450228846,8.259816695,1
-0.265353356,-3.135148959,1
-5.460066094,19.51818091,1
-0.422210175,8.970399572,1
-1.820586305,17.61620296,1
0.225403638,8.77335721,1
2.106819032,4.781430056,1
-7.358760071,20.50152441,1
-0.30794213,8.729728396,1
2.246756448,7.966837514,1
-6.503158965,18.87901462,1
2.506757998,9.833769872,1
-0.048755764,8.406169719,1
-7.316168088,19.25509135,1
1.752800816,7.101563336,1
-4.935491204,18.4514466,1
-1.101619685,8.109884084,1
-6.284400174,19.00766499,1
2.347159865,9.260395764,1
1.883070362,8.009809333,1
-0.101879046,8.416485693,1
2.426535391,10.37861667,1
-9.001776993,19.28730226,1
-8.156593867,18.48108724,1
0.939196605,8.796956713,1
-0.919514917,7.778258251,1
-5.453539757,16.28915068,1
-2.016563817,-0.794168981,1
-10.49122065,19.72205764,1
2.754455473,9.668036479,1
-1.2345631,-2.949490273,1
-0.14914146,7.31151543,1
-7.343857876,19.50023466,1
2.020135854,8.566651843,1
2.87560073,-0.034335217,1
0.305666447,8.831345308,1
-0.447829445,7.881313307,1
-6.964789432,19.52778017,1
-10.12820934,18.55350307,1
-1.468016634,8.13096432,1
1.287725064,9.613700445,1
0.550776246,8.924432014,1
-0.220146203,6.375654807,1
-7.394537819,19.70015331,1
0.827924656,7.864225377,1
-4.756173635,15.73441673,1
2.972211657,8.773883344,1
2.42373175,8.570438125,1
-5.237181786,16.45833213,1
-6.35427191,21.33919336,1
-1.778208567,9.871524647,1
-2.643613272,-2.453508792,1
-6.635503684,20.78598412,1
-8.355970946,20.23831137,1
-5.759243785,16.86453269,1
-9.293640824,23.44454875,1
1.139488546,5.400146938,1
-7.18668489,18.27113716,1
-7.340551423,19.75781056,1
1.388178309,11.49427738,1
-1.93305254,-3.542919194,1
-7.483172523,21.66986423,1
1.576193942,10.32412495,1
2.032700983,10.06369558,1
0.834295048,7.812058972,1
-7.389632832,21.66750469,1
5.62394896,10.25333852,1
-7.891244076,20.93082653,1
-0.193733035,-0.442367874,1
0.510622161,2.861378684,1
-6.429394243,21.64753577,1
-0.244514522,9.826434202,1
-3.823750999,0.449571004,1
1.685188468,10.45230556,1
2.351076171,8.423964305,1
2.618694409,9.219843891,1
0.436288272,9.383024462,1
2.819129292,6.938818972,1
-8.743317269,19.18154675,1
-1.354974353,-2.971106038,1
-0.30700011,5.115307727,1
-7.300834384,19.26868358,1
-1.895703773,1.367017458,1
4.093342405,8.018152307,1
-3.425012275,19.04045707,1
-8.048568728,21.38623802,1
-7.604485216,18.74962336,1
-0.116138506,8.088876996,1
-6.742742978,20.13685619,1
-1.230156648,7.180161238,1
-5.769055772,18.49567536,1
0.950883781,7.72828899,1
-7.208487889,18.88650531,1
0.236140301,6.779138799,1
2.127822764,9.252852728,1
1.105419137,11.17346815,1
3.779049785,8.092449201,1
-5.986681094,21.80372763,1
-3.977042073,20.70843178,1
0.299986856,7.421182052,1
-2.18839254,-2.354335648,1
0.224937588,-0.589967277,1
-4.744363481,19.8707427,1
-0.233084184,5.834918425,1
2.601331836,8.141933264,1
-0.227910154,8.741281186,1
-5.887096909,18.99705911,1
1.578138589,-0.218052847,1
-6.240682105,20.00137681,1
-6.887005561,20.35143678,1
-7.11851168,20.24995476,1
-0.224298082,10.95574015,1
-4.727188981,18.11871011,1
-5.081815707,20.61392102,1
1.878238859,8.569138897,1
-6.883360878,18.87174404,1
-7.617608354,19.4465932,1
-6.390946233,19.19136611,1
-6.681934965,20.255404,1
-7.990613513,18.00991859,1
-6.198115623,16.98918472,1
2.291566547,9.793101229,1
1.5056637,8.691940736,1
0.022051302,7.61015927,1
2.230825978,5.798482338,1
-6.085733777,19.51249679,1
-7.200056331,20.082749,1
-0.142455698,8.068031641,1
1.280014423,5.433344687,1
-2.606027275,-3.043568176,1
4.052671414,8.122662954,1
3.558529722,8.211267458,1
-0.687941479,7.33890994,1
-8.830622546,20.0791278,1
0.79382681,7.156347657,1
-7.013513151,18.41301201,1
-8.3156204,17.35666883,1
-7.956369202,20.53708272,1
2.76690769,9.678442379,1
0.02642271,5.730521192,1
-6.262710589,20.21237514,1
-6.243970439,19.1643293,1
-1.273079058,9.13526659,1
0.930152846,7.022736593,1
-7.8058561,20.51993237,1
-7.850264048,21.08771229,1
-6.668890344,20.23989245,1
-7.956671863,17.88919511,1
2.68562577,9.817938891,1
-6.752603283,18.8025293,1
1.400055236,9.492989718,1
1.785460016,6.844447132,1
0.874261061,7.667889671,1
2.109172036,8.183699808,1
-4.680679854,22.02264882,1
2.098565145,8.712833068,1
-7.083033908,18.60217445,1
-5.638321665,21.90074825,1
3.117899632,10.3658935,1
-9.086527435,19.33828487,1
0.737904742,8.222671939,1
-7.234721415,20.82876334,1
3.884787517,7.252962947,1
-0.058429753,8.670146462,1
-9.53465023,19.5607682,1
-6.758783338,21.4845525,1
-6.883363562,20.10864899,1
-7.099492357,17.05647343,1
-1.926014498,-0.800422604,1
-7.363848936,20.01969619,1
-0.295464537,8.041267955,1
-6.031762816,20.71655598,1
0.425564947,9.026822692,1
-0.82241787,7.411898882,1
0.731961832,7.694580879,1
-6.850719798,17.11123292,1
2.285924872,9.923009897,1
-10.86225549,16.94827649,1
0.169417711,7.08594509,1
2.795307155,9.39365652,1
1.995237124,5.75139943,1
-0.584625831,5.530783737,1
0.803348802,10.73977041,1
-6.059857942,21.67683013,1
-6.780912486,20.31737903,1
-9.269531294,20.69510262,1
-5.430511351,19.8803594,1
-6.918168233,20.17867977,1
0.208091606,7.550715581,1
-0.183778274,9.523855769,1
2.433621416,8.919888073,1
0.523137964,8.002689753,1
-7.379606097,18.20564428,1
-0.151656291,7.410366116,1
1.257002374,7.881579058,1
-5.058610468,20.31165465,1
-7.866401046,18.18908047,1
2.814001336,8.234536786,1
0.763388662,7.95905557,1
-6.696931783,19.62035147,1
-5.554915078,19.93983664,1
-5.91629262,18.24947442,1
1.018790737,9.517377079,1
-1.039423945,9.662209416,1
-9.069723375,16.92780829,1
-6.694880936,19.83838817,1
3.815372457,10.11440907,1
0.569790956,6.367844007,1
0.452440621,7.122869058,1
-5.142295892,17.60982225,1
0.696389017,7.144890161,1
1.610140793,7.374358184,1
-4.461267423,16.43395819,1
0.470426426,6.535605429,1
0.97018731,7.384496991,1
-4.790360232,19.10884503,1
-6.614028177,19.69650661,1
2.324739129,8.348278928,1
-3.446586097,18.65584812,1
-9.3302118,20.12032728,1
-7.885555929,20.12989029,1
1.732227252,8.263798264,1
2.429066234,9.848659986,1
-6.581073698,19.11193069,1
-9.673679663,20.44769908,1
-5.601449036,21.10994411,1
-8.025762452,19.6498069,1
-6.098527411,18.49046637,1
0.363965763,8.790975971,1
-6.210270381,21.29540348,1
-7.423362419,18.61088652,1
-6.55459858,21.90925095,1
-7.966404662,20.53400779,1
-7.314882953,19.98971732,1
1.376658821,8.758627486,1
2.088348995,10.91350183,1
0.19431057,7.734154976,1
0.374483483,7.959940065,1
-7.482345741,19.78173353,1
-6.249180771,18.80332253,1
-3.350482848,-0.686124381,1
-1.196809582,7.843522963,1
-0.512988377,7.11723594,1
0.269904469,7.497245922,1
0.454493859,8.759968321,1
-1.127793904,10.70343767,1
0.926159198,8.973647641,1
-7.02740737,17.84792987,1
2.085404426,7.197082738,1
-1.53147746,19.59123965,1
-7.196700888,18.93316208,1
-7.528809906,18.8716917,1
-5.299158836,18.87195208,1
1.631407927,-1.100075091,1
-5.314765673,20.36064009,1
1.943390325,4.11458538,1
-6.794056428,20.13555293,1
-7.209173742,17.24906513,1
1.594561638,8.940428754,1
2.835917581,8.574580084,1
-0.236469029,8.688234985,1
2.217071346,9.814982745,1
0.859986335,6.390098648,1
1.404473348,8.292169207,1
1.44640758,9.356562095,1
-6.049667461,16.31541306,1
0.80208984,6.610278133,1
-2.673545335,-0.08620952,1
-6.013521955,18.55353529,1
-6.400849488,16.95090314,1
0.786947816,9.305729144,1
0.699648159,7.102334417,1
0.394045969,10.68374658,1
-8.062179748,18.50151249,1
0.863466433,7.514629803,1
3.582681195,9.510905771,1
-6.184902559,18.19236343,1
0.785216239,8.234065681,1
-0.606940284,9.090690869,1
2.627119255,9.051572441,1
-4.23144775,21.44659573,1
3.174877071,8.825808156,1
-2.627683976,-2.023941095,1
-5.541609068,18.99859456,1
-5.445011898,17.8660855,1
-8.318267173,15.57784504,1
1.547892624,-0.454750089,1
-0.979760054,4.066662941,1
1.286778326,7.9718284,1
-1.416975813,8.160350621,1
-3.118284501,-1.55855488,1
1.497206473,9.940452833,1
0.501028026,0.152685028,1
-8.315505643,18.13118028,1
-0.796720963,7.541885397,1
-8.939670423,20.71127719,1
-2.788869234,-3.960617514,1
-0.219895363,8.732236254,1
-4.442538681,18.6333143,1
1.207346345,6.712616467,1
1.981870045,8.201521238,1
1.700821142,6.90584973,1
3.320181854,8.753084965,1
0.488845125,7.287902506,1
-7.835500098,18.03493543,1
-8.086946274,20.52821629,1
2.23762159,9.38817037,1
-8.387340314,20.6448421,1
-6.339624058,17.30256969,1
-1.593145976,1.164623416,1
-6.64215887,16.03002457,1
1.401827329,10.38924202,1
-6.836206164,18.63237746,1
-5.438998944,18.69134468,1
-5.68127872,21.3297149,1
-0.282911887,10.27289739,1
-8.124592334,17.24115703,1
-4.379401655,21.70723179,1
3.446638442,6.358098457,1
0.603136637,7.966654978,1
-6.459889853,22.55725951,1
0.801062152,9.954150423,1
-4.442900063,20.19446244,1
3.761845421,6.347169108,1
-5.36429235,18.79690961,1
-7.32386883,19.38839505,1
-7.135737183,18.67934561,1
0.813099133,9.247088076,1
-8.281929737,19.97590766,1
-3.355265697,18.76499263,1
2.545756636,9.438770454,1
0.694353438,7.57920128,1
-7.277298634,18.76917351,1
-4.757986581,19.57672534,1
-7.986070914,18.3045265,1
2.85679649,10.22206444,1
0.786756387,3.818606769,1
-6.799330514,19.97060472,1
0.313077447,9.96814195,1
-6.125758846,19.78599763,1
0.241384355,-0.049598117,1
-0.115408592,8.172416124,1
-7.890007931,19.57691862,1
-8.183209913,16.76439015,1
1.047818928,7.882298465,1
-6.487676279,20.30427938,1
-3.9473058,20.15447495,1
-7.344855114,18.06005025,1
-5.966386703,17.56548209,1
-6.768811416,17.67870548,1
3.589422952,7.037416657,1
-5.416176226,19.68267548,1
-6.609661403,18.51294919,1
-7.716229528,19.90149332,1
-5.836625003,17.55513121,1
0.995467555,7.828072489,1
-5.328695124,17.53823589,1
1.710387007,9.313239968,1
-6.216796718,22.17497789,1
-6.370775993,19.6637642,1
1.235009206,9.050639628,1
1.73427122,8.869593334,1
0.130562602,8.370089309,1
0.567394288,7.083876124,1
-4.875553258,17.97237521,1
0.178256473,3.832673793,1
-5.064420082,20.68987618,1
-9.47810967,17.76758177,1
1.48856671,7.127039874,1
-7.400560169,19.55949313,1
1.068871398,9.015292047,1
-6.615509269,21.59088918,1
2.326462653,9.378677821,1
0.405503465,6.208083303,1
1.079495402,9.387595918,1
-4.026617404,18.95213241,1
-6.645900189,18.76267201,1
-6.777110769,17.28639108,1
-6.85122647,21.36044539,1
-3.636846102,-1.841056354,1
2.942548197,9.222378593,1
-0.552571995,6.64912477,1
-0.840606637,8.221282785,1
1.272395386,7.366029974,1
-1.874958242,-3.105194246,1
-0.249578683,7.849303721,1
2.002809856,8.293544268,1
-4.516975833,17.1884873,1
-5.102438931,18.1501023,1
2.25615991,9.811945398,1
1.91383793,9.339837895,1
-5.618531597,20.71158992,1
-7.476010665,19.40358984,1
2.262584913,5.174533649,1
1.153493243,7.486607154,1
0.393807816,8.229637839,1
0.97977507,8.311787812,1
2.098823011,8.531992799,1
0.661238862,7.480655269,1
-7.591842577,20.24443304,1
0.332217398,9.053364919,1
1.731602971,8.235005206,1
-7.011128102,19.32615293,1
2.167326397,7.994284368,1
-7.666079745,19.9743051,1
-2.476665377,19.12960314,1
0.857944212,9.549821531,1
-7.366997684,19.76234041,1
-0.219739209,9.500859575,1
-4.192864179,17.07169775,1
-4.59471407,20.40508763,1
0.178462791,11.64646149,1
1.990383978,7.399095853,1
-6.471628536,18.03369929,1
0.462924452,7.918727169,1
1.725132167,9.677033093,1
1.674152247,7.88563646,1
-5.077689518,18.39727095,1
0.319025872,7.313557553,1
-0.881463604,6.822753521,1
-1.799673338,11.22662642,1
-0.825936136,-2.931115531,1
-2.871549032,-1.051628782,1
-6.292534439,19.25901319,1
-0.343949181,7.494160928,1
1.042849265,8.460094375,1
-5.277736344,19.45150691,1
-0.673269384,-1.430408323,1
2.282194458,8.974276451,1
-1.257952132,9.670873171,1
-7.472097547,18.83832249,1
2.048452775,11.05040928,1
-8.690830085,19.48331517,1
2.285853234,11.46476424,1
-2.119492373,-2.775362568,1
2.515658479,10.40625948,1
-3.488121786,10.7822322,1
1.526789906,8.855674956,1
0.701705172,8.860502768,1
-0.775798013,9.6236037,1
-5.672123729,19.23738266,1
-6.186212524,21.17969304,1
-6.754939343,19.02706617,1
-4.215427857,0.024496185,1
-3.621277181,16.14995079,1
-5.206479146,20.43179159,1
1.597552177,7.373759573,1
0.112895155,10.3956328,1
-1.630750596,-2.421628894,1
-5.952776354,19.8466184,1
-8.931446232,19.22611374,1
1.352239835,8.588500476,1
-7.512263544,18.81195273,1
-6.472340561,20.44207535,1
-2.167847497,8.163808741,1
-1.19487886,8.821980266,1
4.071860522,7.577975873,1
-0.603266744,-0.869811995,1
-4.369138361,20.29687459,1
1.671944533,0.30374338,1
2.332062887,7.870869154,1
-1.829327906,-0.873881477,1
0.948345892,7.78652472,1
-0.572412144,8.58027964,1
-5.072264773,19.52590649,1
-0.050315112,8.306089599,1
0.309080212,7.885955227,1
3.226379768,8.917373503,1
-7.007294844,21.40822154,1
2.554514511,7.685074238,1
-8.734780351,18.34633801,1
-1.451427155,9.016869776,1
3.032653926,8.724899242,1
-5.0303016,18.4676856,1
-6.187409075,19.13714215,1
-8.591117721,19.37658658,1
-1.155065184,9.015827576,1
-0.543584609,7.833078139,1
1.130235576,6.6310443,1
-4.602711434,20.50133919,1
-6.086777991,19.84910949,1
0.205587963,7.287694468,1
-7.839353489,19.28351061,1
-6.920214382,21.21940404,1
0.917404259,8.219953358,1
-5.473510684,21.54951657,1
0.885197793,9.439163711,1
-0.337208892,1.542976564,1
-11.14434693,20.36259699,1
-7.166888447,17.41915389,1
-2.604947997,18.48219588,1
2.362698252,9.821332586,1
-4.714750018,18.34122163,1
0.423479749,7.209232126,1
1.229623971,-2.749626822,1
0.95187565,10.3044654,1
-1.924941763,11.16563789,1
4.100566674,7.612475197,1
-5.031009934,18.66421928,1
2.952455814,6.38286297,1
1.027346363,6.018328963,1
-5.682126305,15.45379431,1
-5.191842031,21.04591554,1
-2.97883094,-0.868755534,1
-4.029456109,19.87133057,1
1.821419462,7.024733753,1
-9.417239246,18.71167061,1
-4.995056025,21.0306872,1
-5.7655037,15.41821184,1
-2.986336395,-1.907346322,1
-7.74942694,18.88373908,1
-7.735918597,19.48037044,1
-8.465683201,20.85908581,1
-8.136180021,20.24829985,1
-5.855579902,20.65901818,1
-7.307060073,18.54229858,1
-0.653730681,9.260860829,1
-6.70344,19.5457291,1
1.89945734,9.517864961,1
-1.103725226,6.952056867,1
-1.2542239,6.549173499,1
-1.196494925,-1.064124117,1
-1.88147703,9.17849208,1
-1.138139238,8.916839988,1
1.541155565,7.535603336,1
2.037931951,6.868119784,1
0.949211261,6.288306581,1
0.299327742,9.29998127,1
2.6206711,7.544898585,1
-10.23809407,19.14998142,1
-6.671140504,19.52624471,1
2.77696647,8.687682679,1
1.607342689,7.878850411,1
-8.677616349,19.91858863,1
1.346550345,11.32166398,1
-7.978863422,20.65908797,1
1.505807313,7.494068318,1
-6.614554981,20.41522107,1
0.125791455,8.619294049,1
2.050773903,7.668689608,1
0.194751119,7.507211589,1
-6.802689313,20.30015084,1
-4.93005807,19.9553965,1
-0.421163906,-2.717685184,1
-2.731782575,1.927391572,1
-6.742463134,19.77355833,1
3.719734944,7.05305772,1
-3.630732149,-3.427768436,1
-2.709046931,-1.118374084,1
-4.121128495,17.54817605,1
-8.602869826,20.15506148,1
-7.851494154,21.09133617,1
-2.467687049,0.308691924,1
2.980207678,7.787751471,1
-0.310581207,3.698983206,1
0.258679736,7.035785241,1
-6.904265289,18.21116197,1
-7.134388966,18.65151557,1
0.122132722,9.151539818,1
-1.288848466,2.727965255,1
0.980523669,6.406620179,1
2.78182381,6.839146874,1
2.321249972,8.542903358,1
-7.169846605,22.39519965,1
-5.680478783,18.25562562,1
2.649024595,9.982049591,1
2.88700823,10.36675451,1
-5.991034446,19.62333111,1
1.167312971,8.950050151,1
-0.497431494,6.456171351,1
-3.15162754,19.99501758,1
-0.478586067,7.553383829,1
-3.889681431,18.18649409,1
2.632167016,8.080709848,1
-5.780663593,21.26236176,1
1.139484519,9.293624718,1
-1.029229437,-2.55275089,1
-5.236589551,20.40212813,1
-7.167067627,20.10006711,1
-0.177729689,7.674630085,1
-8.544305933,20.21163828,1
-0.022938562,10.22450855,1
-5.765483568,18.8109461,1
-5.614787258,20.74472023,1
-5.845512901,17.34332088,1
1.470810208,11.66764373,1
-5.704797693,20.85603504,1
-4.930691913,18.50381299,1
0.97906531,8.98034175,1
2.261443223,6.655080682,1
-8.459719237,19.34537827,1
-4.12175764,19.58761174,1
1.418012477,10.27298732,1
1.363962998,8.900076194,1
-7.003659557,20.57779632,1
-6.553846961,17.90957339,1
3.104045678,8.857988199,1
-2.856599861,21.31651593,1
0.145769449,8.926047324,1
-8.653911485,17.10145248,1
1.04073693,6.413206914,1
-9.275642227,18.57560739,1
0.888683763,8.504440584,1
-1.612539767,9.17219794,1
-2.663504171,0.399198042,1
-4.197903719,19.8144397,1
-5.438055729,21.00068954,1
-7.448873182,22.09295475,1
-8.143773389,20.43427596,1
-6.521899115,17.45984334,1
0.219429858,8.912496031,1
-6.437949281,21.05845148,1
1.313382376,10.32888229,1
3.229213776,8.414650937,1
-0.52164584,1.656113217,1
1.586358418,8.496441207,1
-1.011478136,17.19761814,1
-2.238474376,18.24774435,1
-5.528197026,18.12021603,1
-0.474485757,8.589466843,1
0.481714304,7.71955343,1
1.294883483,4.724658641,1
-5.096346789,14.73199821,1
0.613379673,8.513345259,1
1.432824746,7.335387396,1
-6.639816771,17.58679452,1
-0.173988391,9.256104823,1
-0.000723596,10.56826095,1
-7.054459624,18.8044862,1
0.967222105,8.902754508,1
0.629378216,8.479851896,1
-7.534608782,17.03467245,1
-4.308098152,18.16840691,1
0.218237816,9.036959486,1
-7.986901051,19.35214285,1
2.10738023,9.119167844,1
-0.262138149,5.898373211,1
-2.533180435,8.636982603,1
3.739331403,7.486068941,1
1.94472445,9.30980131,1
-0.08526869,6.505998341,1
1.110124643,8.809236293,1
-0.587545654,9.651572661,1
3.628593054,8.859606193,1
-5.71489355,19.82515296,1
-1.620561961,-2.563385128,1
-5.256064879,21.08030078,1
-5.314518377,20.07563277,1
2.392973912,9.726496353,1
-0.014345028,5.818256636,1
0.151522724,10.23509027,1
2.310462054,8.266778568,1
-5.624277458,18.41358646,1
1.677412899,6.470076979,1
1.172648713,9.519655425,1
-5.416954353,17.18289579,1
-7.997580085,21.97574375,1
-6.594727667,20.4744272,1
-6.461687029,20.24963935,1
-5.465679415,20.00196066,1
-6.009932302,20.40143557,1
-0.801239235,5.242416278,1
0.165366077,0.331666497,1
-6.341124612,20.47968585,1
-5.854966527,18.58155726,1
-0.197192581,7.224295382,1
-1.805989288,-1.279790783,1
-4.104048282,18.6992501,1
0.96205531,10.85071478,1
0.010305189,8.667187632,1
-5.572553637,19.37481356,1
2.169534111,10.99577529,1
-1.845524295,-2.936224864,1
-1.936028986,-0.425003623,1
0.722490087,4.858556596,1
0.780397487,8.136630322,1
-0.029165507,7.992126147,1
-7.78521744,21.86436451,1
1.222055937,7.944817753,1
-8.878499352,18.82916615,1
-6.768642302,20.3199332,1
-6.903451259,18.10450853,1
-4.202212109,18.76896279,1
2.149643715,8.398710568,1
0.081669244,8.380808608,1
-0.788600958,0.603837757,1
0.071120202,9.439182502,1
0.117197872,10.26691397,1
-7.883664801,19.08219341,1
2.910001404,9.265506104,1
-5.594467029,19.54112812,1
-6.309655924,19.2913449,1
-4.702434534,17.43165493,1
-7.871496622,19.23138447,1
-6.175960974,18.09987265,1
-0.859798346,1.57303647,1
-9.974089138,19.36453114,1
-6.954804304,20.71861488,1
-7.385486847,18.11971809,1
-0.813563443,9.159958625,1
-6.62825794,20.26967,1
1.290776252,7.331224633,1
-7.013848695,19.99647921,1
-7.188023712,19.34583596,1
0.732799183,9.493568868,1
1.761895074,8.116783546,1
2.768888073,7.449878473,1
0.596581737,3.102304203,1
-1.280378069,1.505544079,1
3.26086802,9.506231639,1
-8.536867587,21.03092342,1
-6.824203072,18.2481564,1
0.53738656,8.756183381,1
0.642745547,8.065853958,1
0.166076707,8.716475737,1
1.663915461,7.900601065,1
-1.93253899,1.627490783,1
-3.954552215,15.88651494,1
0.271061761,7.685909072,1
-8.030872792,17.33184123,1
-5.935925989,19.39821711,1
-5.616790458,19.16966311,1
-1.677471619,8.087329466,1
0.54304002,6.064963584,1
0.160702786,8.169252612,1
-5.515523182,17.68738802,1
2.305194008,8.037133378,1
0.858456672,6.105071197,1
1.842315988,9.102030254,1
-5.877256065,19.37649263,1
-2.407938686,6.166148316,1
-8.647226771,21.06484561,1
1.810372504,8.606718519,1
-5.234785329,21.71623646,1
-6.456437102,21.73458402,1
-1.866544301,-0.231415271,1
-7.274686086,17.71685821,1
-0.280561315,-1.058363492,1
-8.051151077,18.72668555,1
-1.258354198,9.617135748,1
1.359245245,8.830793674,1
0.126907067,4.856446693,1
-9.673655504,19.76465701,1
-0.409932776,7.708639515,1
-7.383319902,22.89184014,1
2.149478459,6.13286299,1
-1.628884131,10.26472689,1
-6.778438183,18.66291065,1
-6.225326254,19.50915343,1
-0.182574215,7.846140209,1
1.261283081,7.724569817,1
-6.689996753,18.256494,1
-7.776153046,19.10629892,1
-6.150875681,20.73181251,1
0.062458676,-1.843985992,1
-4.729576043,19.8045143,1
-5.479176685,19.62199833,1
0.771455315,6.68828749,1
0.361042081,-1.218253548,1
-5.483310256,17.94316809,1
1.030111164,-0.806982412,1
-7.125574888,17.56897577,1
-6.826631071,19.92714233,1
-7.919169417,21.93787556,1
-1.963491276,0.210356991,1
-6.835374685,18.79547214,1
-6.323272312,20.41301856,1
1.462911831,5.626307166,1
1.044133561,5.920888906,1
-5.732814301,23.67486368,1
-7.981139084,22.10458472,1
-8.038662789,17.24417961,1
-7.192410619,17.67612178,1
0.681090755,8.156012033,1
-2.637341949,-1.265593987,1
-8.791765843,20.72114757,1
-4.905958606,20.65240393,1
1.084768565,7.421460553,1
0.558658853,7.959962211,1
2.256632692,8.572193022,1
-1.600995197,11.34458837,1
-7.32238304,20.36740064,1
-1.346499678,0.766089206,1
0.197750424,5.206587862,1
-1.767156241,19.12898171,1
2.307567984,6.12208732,1
-6.003905255,18.47248388,1
1.531756633,6.521843414,1
0.149083526,8.636539014,1
-8.189289305,18.57212847,1
0.537958201,10.84771434,1
-3.555597736,18.3549011,1
-3.387014901,0.808220319,1
-7.540817695,20.17594039,1
0.530280234,7.327946365,1
-5.922977334,18.81343718,1
2.287032336,9.771436474,1
-0.681938004,4.230816591,1
-8.061000645,23.17331083,1
1.751602755,8.531781406,1
-0.55723409,8.153654498,1
-1.561831638,8.140668933,1
2.944096398,8.575849113,1
1.051006096,8.971241789,1
-7.141095155,18.03945454,1
-5.995862258,19.16231469,1
2.560490388,6.425191215,1
-7.681936227,21.08646272,1
-1.2117559,9.527586351,1
-1.697729437,0.053377394,1
0.024217846,8.77240158,1
-1.160380039,8.895219525,1
-7.250960418,19.96630841,1
-7.016486074,18.30221527,1
0.77567512,-0.664011088,1
-9.268674985,18.97017261,1
-0.219642174,8.879795224,1
-5.230001138,20.08824521,1
-0.800637269,-2.408351573,1
2.204084942,8.107921821,1
-9.071135346,19.78719351,1
1.378591892,8.953323051,1
-6.683162386,20.42868311,1
0.914447107,7.889391201,1
-3.267671852,17.99715046,1
2.778605604,8.22078014,1
1.464300984,10.23147579,1
2.829141934,7.782928356,1
-0.092829972,8.956496629,1
-0.928988004,-0.83936269,1
-6.775615584,18.35465682,1
-6.946534478,19.96545344,1
-6.826187481,19.60414334,1
0.289600522,-3.113126178,1
-7.375856725,19.0914692,1
1.371524322,5.572653293,1
-6.33735645,20.12369882,1
-6.190971885,19.3037238,1
-2.004456875,7.812420689,1
-7.495251447,18.15091968,1
-5.18180523,19.06244059,1
-9.243816519,18.26702607,1
-7.936285532,19.26790914,1
2.99846498,9.180462396,1
-4.197764804,19.21680574,1
-5.3295464,16.81933487,1
3.354618768,9.325055155,1
-7.022900339,19.49350767,1
2.576091521,7.383444724,1
-6.233361199,19.74156082,1
-6.065358855,18.33388395,1
-7.084421048,20.02838545,1
-0.134692806,7.914342947,1
-8.195343867,21.30751798,1
-6.805025372,17.7455043,1
-4.453928398,18.52618305,1
-5.888812211,20.80542825,1
2.386024789,6.131400017,1
-6.080989852,17.80430911,1
2.999468257,9.401808233,1
-8.887012111,19.10756862,1
-2.942948501,9.361097983,1
2.47566881,8.454505549,1
-4.952341569,19.27599173,1
1.624720697,8.406221392,1
-5.320142771,22.0578595,1
1.269552067,7.897913355,1
-4.44578373,18.86162134,1
2.86444321,10.07461352,1
0.302262937,7.335173318,1
-5.706517022,19.99129706,1
-2.028967884,0.307206197,1
-6.968626716,20.03324413,1
1.443782617,8.150540647,1
0.99738452,8.481606793,1
-0.558195592,9.071209166,1
-7.094734338,18.56396266,1
-5.180337894,19.80199772,1
-8.607807025,19.11999986,1
2.507326242,7.514852604,1
-7.524492792,17.78103844,1
0.780047598,7.737152058,1
-7.213290871,17.93553781,1
-6.522064203,22.66170237,1
-0.337856367,9.815353857,1
-6.214068071,20.81547981,1
-6.83595719,17.04759761,1
1.865374258,6.430950498,1
-1.21167537,0.401157495,1
-7.591768086,20.13236929,1
2.124769646,8.282544454,1
-7.857017885,20.20393418,1
0.873956974,7.10752663,1
-5.901891729,18.85896383,1
-9.333963185,18.5442501,1
-7.58121052,20.6766705,1
-6.447173395,22.19994776,1
-6.776598729,20.62155264,1
1.86506606,9.001211265,1
0.161205893,10.02717493,1
3.548928457,9.14563558,1
0.380315579,1.404672493,1
0.56394657,10.03055789,1
1.674340655,8.75376008,1
0.906678166,7.211413836,1
1.988100096,8.455961811,1
-5.790650063,17.75852073,1
-0.945361812,8.872458883,1
1.116325418,8.419712958,1
-10.05072075,20.67319291,1
-7.168292364,18.28781908,1
-7.165145629,18.67083353,1
1.10028749,9.542690543,1
1.095131264,8.140568941,1
-8.227885626,20.29616995,1
1.786736426,8.895942959,1
-3.894749493,-2.903793834,1
-0.097290017,-0.500760807,1
-7.371287282,17.25563241,1
1.80770694,8.122246208,1
1.438874274,9.066671264,1
-0.008527613,8.958292462,1
-8.832088875,18.11438293,1
2.588591218,10.82114796,1
-0.869007528,-2.777390766,1
3.657151566,6.46205143,1
-0.365226109,10.96730905,1
-2.652090631,-0.551594345,1
-6.532108386,19.28664594,1
-7.577577917,19.23269444,1
-7.379565832,19.47269721,1
